C1 - essai 2 - 06 05 22.TSP;0.00;;10.00;;20.00;;30.00;;40.00;;50.00;;60.00;;70.00;;80.00;;90.00;;100.00;;110.00;;120.00;;130.00;;140.00;;150.00;;160.00;;170.00;;180.00;;190.00;;200.00;;210.00;;220.00;;230.00;;240.00;;250.00;;260.00;;270.00;;280.00;;290.00;;300.00;;310.00;;320.00;;330.00;;340.00;;350.00;;360.00;;370.00;;380.00;;390.00;;400.00;;410.00;;420.00;;430.00;;440.00;;450.00;;460.00;;470.00;;480.00;;490.00;;500.00;;510.00;;520.00;;530.00;;540.00;;550.00;;560.00;;570.00;;580.00;;590.00;;600.00;;610.00;;620.00;;630.00;;640.00;;650.00;;660.00;;670.00;;680.00;;690.00;;700.00;;710.00;
06/05/2022 16:55;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:;T:;R:
1;0,57437;0,12122;0,57697;0,11945;0,58713;0,12018;0,53937;0,11768;0,5748;0,1196;0,59164;0,1209;0,54111;0,11768;0,58542;0,12013;0,57761;0,11975;0,58755;0,12021;0,59402;0,12125;0,58603;0,12079;0,57761;0,12;0,57675;0,11952;0,57632;0,1196;0,57654;0,11952;0,5748;0,11954;0,57739;0,11971;0,57782;0,11989;0,5882;0,11989;0,58734;0,11993;0,57892;0,11972;0,57803;0,11984;0,57019;0,11877;0,58728;0,11972;0,57361;0,11899;0,58606;0,11948;0,57489;0,11925;0,58749;0,12039;0,59052;0,12094;0,57184;0,11925;0,58386;0,11983;0,58063;0,11955;0,54642;0,11745;0,57242;0,11867;0,57553;0,11925;0,57306;0,11923;0,57776;0,11958;0,57904;0,11964;0,56598;0,11853;0,57278;0,11934;0,57385;0,11935;0,57953;0,11945;0,569;0,11839;0,58594;0,12001;0,57813;0,11957;0,5704;0,11868;0,56952;0,11829;0,58456;0,11958;0,57013;0,11899;0,58182;0,11952;0,57065;0,11845;0,57953;0,11937;0,5755;0,11954;0,5806;0,11946;0,56812;0,11864;0,57538;0,11954;0,58484;0,11963;0,56631;0,11848;0,57208;0,11951;0,57654;0,11951;0,56815;0,11861;0,57437;0,11926;0,57199;0,11919;0,57605;0,11923;0,57761;0,11945;0,57565;0,11913;0,56616;0,11821;0,53122;0,11697;0,58273;0,11945;0,57043;0,1185;0,57648;0,11938
2;0,46243;0,11755;0,46545;0,11533;0,46979;0,11548;0,38791;0,11473;0,4581;0,11534;0,46979;0,11545;0,40408;0,11459;0,46652;0,1153;0,46329;0,11549;0,47562;0,11566;0,48016;0,11597;0,48016;0,11552;0,46631;0,1156;0,4711;0,11526;0,47217;0,11549;0,46829;0,11542;0,4711;0,11543;0,45706;0,11514;0,47519;0,11534;0,46027;0,11519;0,46979;0,11613;0,47128;0,11533;0,45526;0,11504;0,4518;0,11496;0,46909;0,11591;0,44637;0,11502;0,47134;0,11494;0,46024;0,11516;0,46783;0,11511;0,47345;0,11551;0,46387;0,11516;0,45041;0,11499;0,4653;0,11501;0,41708;0,11496;0,44569;0,11501;0,4624;0,11501;0,4632;0,11516;0,45128;0,11488;0,44545;0,1151;0,44966;0,11487;0,45219;0,11526;0,43901;0,11496;0,47104;0,1149;0,45058;0,11504;0,49985;0,11591;0,45889;0,11502;0,44101;0,11488;0,45375;0,11478;0,45865;0,11505;0,45117;0,11473;0,4445;0,11497;0,45403;0,11481;0,4679;0,11482;0,44553;0,11484;0,4653;0,11491;0,44505;0,11484;0,44414;0,11484;0,45728;0,11508;0,45447;0,11482;0,4525;0,11482;0,45612;0,11482;0,43973;0,11479;0,4481;0,11488;0,46622;0,11494;0,44551;0,1147;0,44983;0,11507;0,46063;0,11504;0,444;0,11484;0,39442;0,11462;0,44356;0,11461;0,46317;0,11469;0,44334;0,1147
3;0,2874;0,11534;0,29106;0,11372;0,3129;0,11415;0,23599;0,11327;0,30058;0,11417;0,2995;0,11412;0,23984;0,11328;0,29539;0,11411;0,29218;0,11417;0,29865;0,1142;0,30618;0,11421;0,32869;0,1142;0,31181;0,11412;0,29581;0,11409;0,2982;0,11418;0,29475;0,11409;0,28587;0,11411;0,28979;0,11398;0,28934;0,11403;0,29906;0,11388;0,30794;0,11394;0,28285;0,11388;0,29774;0,11388;0,28435;0,11378;0,30011;0,11371;0,28993;0,11386;0,28923;0,11363;0,27689;0,11383;0,30974;0,11378;0,30757;0,11389;0,28291;0,11383;0,29408;0,11382;0,2818;0,11369;0,24719;0,1138;0,26872;0,11383;0,29271;0,11383;0,28513;0,11385;0,29567;0,11372;0,28835;0,11377;0,2695;0,11369;0,28845;0,11394;0,28821;0,1138;0,2892;0,11357;0,27631;0,11371;0,31715;0,11371;0,27841;0,11371;0,28854;0,11371;0,2838;0,11346;0,29584;0,11374;0,28174;0,11357;0,2897;0,11365;0,26993;0,11348;0,28363;0,11351;0,27461;0,11366;0,28665;0,1136;0,27563;0,11366;0,28812;0,11368;0,30106;0,11363;0,2851;0,11365;0,27237;0,11365;0,2997;0,11363;0,27943;0,11362;0,29193;0,1134;0,28049;0,11348;0,29362;0,11339;0,29559;0,11345;0,27727;0,11371;0,26736;0,11353;0,22145;0,11346;0,28587;0,11343;0,2874;0,11351;0,28716;0,11353
4;0,24786;0,11534;0,24892;0,11299;0,27791;0,11388;0,17958;0,11298;0,25671;0,11388;0,26169;0,11354;0,18756;0,11298;0,26257;0,11411;0,2578;0,11388;0,26859;0,11389;0,27269;0,11391;0,27899;0,1142;0,2606;0,11385;0,25194;0,1138;0,24915;0,11343;0,25133;0,1138;0,24223;0,11353;0,24226;0,11339;0,25111;0,11374;0,26276;0,11374;0,27682;0,11394;0,24376;0,11372;0,25044;0,11388;0,24414;0,11365;0,26878;0,11371;0,25278;0,11386;0,25533;0,11333;0,25291;0,11383;0,26912;0,11378;0,27692;0,11389;0,24254;0,11368;0,25156;0,11351;0,25522;0,11369;0,20403;0,11351;0,24326;0,11368;0,24156;0,11339;0,24284;0,11369;0,25896;0,11357;0,24129;0,11363;0,23691;0,11356;0,23515;0,1138;0,25414;0,1138;0,25211;0,11314;0,23402;0,11371;0,27184;0,11356;0,24692;0,1134;0,2439;0,11328;0,24564;0,11346;0,2702;0,11374;0,23346;0,11328;0,2576;0,11365;0,23929;0,11348;0,24611;0,11322;0,25047;0,11366;0,25194;0,1136;0,24417;0,11351;0,24847;0,11339;0,26485;0,11363;0,23984;0,11336;0,23207;0,11336;0,25769;0,11363;0,23399;0,11317;0,24625;0,11327;0,23718;0,11348;0,24817;0,11339;0,25916;0,11345;0,23613;0,11327;0,23912;0,11295;0,17148;0,11273;0,25313;0,11343;0,24733;0,11351;0,25807;0,11353
5;0,13097;0,11401;0,12141;0,11299;0,14586;0,11299;0,06267;0,11298;0,12164;0,11314;0,13399;0,11296;0,07216;0,11298;0,13982;0,11293;0,13052;0,11299;0,1545;0,11302;0,14952;0,11304;0,14761;0,11302;0,13634;0,11296;0,13914;0,11292;0,13246;0,11316;0,12708;0,11305;0,13094;0,11293;0,11497;0,11279;0,13918;0,11285;0,12769;0,11285;0,14867;0,1132;0,13287;0,11269;0,11948;0,11284;0,11429;0,11292;0,14345;0,11313;0,11493;0,11298;0,13737;0,11259;0,13368;0,1131;0,13542;0,11292;0,15358;0,11316;0,12915;0,11279;0,11098;0,11308;0,14748;0,11281;0,07899;0,1138;0,12;0,1131;0,12175;0,11279;0,12497;0,11311;0,12473;0,11299;0,10208;0,1129;0,11737;0,11311;0,1053;0,11351;0,11237;0,11292;0,14104;0,11256;0,11819;0,11328;0,17044;0,11313;0,12938;0,11269;0,1046;0,11356;0,12961;0,11331;0,1367;0,11285;0,1082;0,11313;0,12137;0,11292;0,11836;0,11317;0,13168;0,11307;0,12524;0,11308;0,13362;0,11272;0,11076;0,11308;0,10818;0,11308;0,12283;0,11275;0,11484;0,11278;0,10927;0,11278;0,12646;0,1132;0,10408;0,11288;0,10898;0,11298;0,12517;0,11317;0,10233;0,11324;0,11978;0,11345;0,12152;0,11282;0,12064;0,11339;0,0573;0,11346;0,11118;0,1133;0,12732;0,11351;0,12408;0,11324
6;0,03177;0,11372;0,03154;0,11299;0,03329;0,11328;0,00929;0,11415;0,03239;0,11343;0,03049;0,11398;0,01187;0,11415;0,02788;0,11382;0,03329;0,11388;0,03282;0,11375;0,03629;0,11346;0,03912;0,1142;0,03499;0,11354;0,03476;0,11409;0,03476;0,11418;0,03307;0,11409;0,02937;0,11411;0,0294;0,11398;0,03351;0,11403;0,02676;0,11388;0,03221;0,11394;0,02937;0,11388;0,03046;0,11388;0,02676;0,11365;0,03024;0,11371;0,0233;0,11386;0,0311;0,11363;0,02463;0,11383;0,03285;0,11378;0,03304;0,11389;0,03154;0,11383;0,02354;0,11382;0,02808;0,11369;0,0136;0,11409;0,01964;0,11383;0,03107;0,11368;0,02245;0,11385;0,02737;0,11372;0,02225;0,11377;0,02458;0,11369;0,02483;0,11394;0,0248;0,1138;0,02757;0,11357;0,02306;0,11371;0,04445;0,11356;0,02371;0,11371;0,0233;0,11371;0,02696;0,11346;0,02652;0,11359;0,02782;0,11357;0,02089;0,11365;0,02286;0,11348;0,02824;0,11351;0,01941;0,11366;0,02458;0,1136;0,02432;0,11366;0,02283;0,11368;0,02824;0,11363;0,02672;0,11365;0,02608;0,11365;0,03404;0,11363;0,02306;0,11362;0,02777;0,1134;0,02649;0,11348;0,02216;0,11339;0,02455;0,11345;0,02499;0,11371;0,02133;0,11383;0,00838;0,11462;0,02155;0,11343;0,02866;0,1138;0,0213;0,11411
7;0,00305;0,11299;0,00279;0,11415;0,00391;0,1143;0,00021;0,11649;0,0032;0,11534;0,00323;0,1153;0,00041;0,11694;0,00323;0,11514;0,00323;0,11534;0,00258;0,11537;0,00388;0,11435;0,0041;0,11537;0,00343;0,1153;0,00279;0,11526;0,00302;0,11549;0,00259;0,11526;0,00214;0,11543;0,00259;0,11514;0,00305;0,11534;0,00258;0,11505;0,00346;0,11511;0,00194;0,11577;0,0032;0,11517;0,00171;0,11613;0,0032;0,11488;0,00171;0,1162;0,00279;0,11481;0,00197;0,11603;0,00323;0,11496;0,00346;0,11507;0,00238;0,1153;0,00215;0,11499;0,00197;0,11501;0,00105;0,11702;0,00174;0,11601;0,00279;0,11618;0,00174;0,11618;0,00258;0,11504;0,00174;0,11612;0,00171;0,11604;0,00174;0,11627;0,00191;0,11569;0,00214;0,11533;0,00171;0,11606;0,00368;0,11473;0,00174;0,1156;0,00194;0,11577;0,00194;0,1158;0,00259;0,11491;0,00194;0,11577;0,00171;0,11513;0,00174;0,11581;0,00194;0,11528;0,00174;0,11601;0,00174;0,11594;0,00171;0,11601;0,00171;0,11572;0,00302;0,11481;0,00191;0,116;0,00194;0,116;0,00388;0,11526;0,00174;0,11612;0,00258;0,11575;0,00171;0,11581;0,00191;0,11572;0,00214;0,11565;0,00194;0,11604;0,00174;0,11588;0;0,11771;0,00194;0,11578;0,00174;0,11586;0,00171;0,11588
8;0;0,11388;0;0,11768;0;0,11798;0;0,12135;0;0,11887;0;0,11899;0;0,1212;0;0,1188;0;0,11887;0;0,1183;0;0,11787;0;0,11861;0;0,11911;0;0,11864;0;0,11916;0;0,11877;0;0,1188;0;0,11911;0;0,11873;0;0,11974;0;0,11864;0;0,11929;0;0,11971;0;0,11966;0;0,11885;0;0,11986;0;0,11861;0;0,11882;0;0,11906;0;0,11917;0;0,11911;0;0,11983;0;0,11838;0;0,12082;0;0,11955;0;0,11971;0;0,11969;0;0,11958;0;0,11993;0;0,11957;0;0,11993;0;0,11995;0;0,1187;0;0,11943;0;0,11737;0;0,11971;0;0,12001;0;0,11917;0;0,11856;0;0,11972;0;0,11981;0;0,11948;0;0,11879;0;0,11967;0;0,1196;0;0,11983;0;0,12042;0;0,1189;0;0,11951;0;0,1201;0;0,11951;0;0,12079;0;0,11971;0;0,11934;0;0,11983;0;0,11945;0;0,11958;0;0,11938;0;0,12224;0;0,11989;0;0,11966;0;0,12027
